0.000000e+00	-8.570000e-02	
2.500000e-05	-8.570034e-02	
5.000000e-05	-8.570063e-02	
7.500000e-05	-8.570095e-02	
1.000000e-04	-8.570130e-02	
1.250000e-04	-8.570167e-02	
1.500000e-04	-8.570206e-02	
1.750000e-04	-8.570247e-02	
2.000000e-04	-8.570290e-02	
2.250000e-04	-8.570335e-02	
2.500000e-04	-8.570382e-02	
2.750000e-04	-8.570431e-02	
3.000000e-04	-8.570481e-02	
3.250000e-04	-8.570533e-02	
3.500000e-04	-8.570587e-02	
3.750000e-04	-8.570641e-02	
4.000000e-04	-8.570698e-02	
4.250000e-04	-8.570755e-02	
4.500000e-04	-8.570814e-02	
4.750000e-04	-8.570874e-02	
5.000000e-04	-8.570935e-02	
5.250000e-04	-8.570998e-02	
5.500000e-04	-8.571061e-02	
5.750000e-04	-8.571125e-02	
6.000000e-04	-8.571190e-02	
6.250000e-04	-8.571257e-02	
6.500000e-04	-8.571324e-02	
6.750000e-04	-8.571392e-02	
7.000000e-04	-8.571461e-02	
7.250000e-04	-8.571530e-02	
7.500000e-04	-8.571600e-02	
7.750000e-04	-8.571672e-02	
8.000000e-04	-8.571743e-02	
8.250000e-04	-8.571816e-02	
8.500000e-04	-8.571889e-02	
8.750000e-04	-8.571963e-02	
9.000000e-04	-8.572037e-02	
9.250000e-04	-8.572112e-02	
9.500000e-04	-8.572188e-02	
9.750000e-04	-8.572264e-02	
1.000000e-03	-8.572340e-02	
1.025000e-03	-8.572418e-02	
1.050000e-03	-8.572495e-02	
1.075000e-03	-8.572573e-02	
1.100000e-03	-8.572652e-02	
1.125000e-03	-8.572731e-02	
1.150000e-03	-8.572811e-02	
1.175000e-03	-8.572891e-02	
1.200000e-03	-8.572971e-02	
1.225000e-03	-8.573052e-02	
1.250000e-03	-8.573133e-02	
1.275000e-03	-8.573215e-02	
1.300000e-03	-8.573296e-02	
1.325000e-03	-8.573379e-02	
1.350000e-03	-8.573461e-02	
1.375000e-03	-8.573545e-02	
1.400000e-03	-8.573628e-02	
1.425000e-03	-8.573712e-02	
1.450000e-03	-8.573796e-02	
1.475000e-03	-8.573880e-02	
1.500000e-03	-8.573965e-02	
1.525000e-03	-8.574050e-02	
1.550000e-03	-8.574135e-02	
1.575000e-03	-8.574221e-02	
1.600000e-03	-8.574306e-02	
1.625000e-03	-8.574393e-02	
1.650000e-03	-8.574479e-02	
1.675000e-03	-8.574566e-02	
1.700000e-03	-8.574653e-02	
1.725000e-03	-8.574740e-02	
1.750000e-03	-8.574827e-02	
1.775000e-03	-8.574915e-02	
1.800000e-03	-8.575003e-02	
1.825000e-03	-8.575091e-02	
1.850000e-03	-8.575179e-02	
1.875000e-03	-8.575268e-02	
1.900000e-03	-8.575357e-02	
1.925000e-03	-8.575446e-02	
1.950000e-03	-8.575535e-02	
1.975000e-03	-8.575625e-02	
2.000000e-03	-8.575714e-02	
2.025000e-03	-8.575804e-02	
2.050000e-03	-8.575894e-02	
2.075000e-03	-8.575985e-02	
2.100000e-03	-8.576075e-02	
2.125000e-03	-8.576166e-02	
2.150000e-03	-8.576257e-02	
2.175000e-03	-8.576348e-02	
2.200000e-03	-8.576439e-02	
2.225000e-03	-8.576530e-02	
2.250000e-03	-8.576622e-02	
2.275000e-03	-8.576713e-02	
2.300000e-03	-8.576805e-02	
2.325000e-03	-8.576897e-02	
2.350000e-03	-8.576990e-02	
2.375000e-03	-8.577082e-02	
2.400000e-03	-8.577175e-02	
2.425000e-03	-8.577267e-02	
2.450000e-03	-8.577360e-02	
2.475000e-03	-8.577453e-02	
2.500000e-03	-8.577546e-02	
2.525000e-03	-8.577639e-02	
2.550000e-03	-8.577733e-02	
2.575000e-03	-8.577826e-02	
2.600000e-03	-8.577920e-02	
2.625000e-03	-8.578014e-02	
2.650000e-03	-8.578108e-02	
2.675000e-03	-8.578202e-02	
2.700000e-03	-8.578296e-02	
2.725000e-03	-8.578390e-02	
2.750000e-03	-8.578485e-02	
2.775000e-03	-8.578579e-02	
2.800000e-03	-8.578674e-02	
2.825000e-03	-8.578769e-02	
2.850000e-03	-8.578863e-02	
2.875000e-03	-8.578958e-02	
