0.0	6.711763E-17	
1.0E-5	6.711763E-17	
2.0E-5	6.711772E-17	
3.0E-5	6.977594E-17	
4.0E-5	6.977604E-17	
5.0E-5	6.977611E-17	
6.0E-5	6.977615E-17	
7.0E-5	6.977617E-17	
8.0E-5	6.9776165E-17	
9.0E-5	6.977613E-17	
1.0E-4	6.977608E-17	
1.1E-4	6.9775993E-17	
1.2E-4	6.977589E-17	
1.3E-4	6.9775755E-17	
1.4E-4	6.97756E-17	
1.5E-4	6.9775424E-17	
1.6E-4	6.977522E-17	
1.7E-4	6.9774994E-17	
1.8E-4	6.977474E-17	
1.9E-4	6.977447E-17	
2.0E-4	6.9774174E-17	
2.1E-4	6.9773856E-17	
2.2E-4	6.977352E-17	
2.3E-4	6.9773155E-17	
2.4E-4	6.9772764E-17	
2.5E-4	6.977236E-17	
2.6E-4	6.977193E-17	
2.7E-4	6.977148E-17	
2.8E-4	6.9771004E-17	
2.9E-4	6.9770514E-17	
3.0E-4	6.977E-17	
3.1E-4	6.976946E-17	
3.2E-4	6.9768906E-17	
3.3E-4	6.976833E-17	
3.4E-4	6.9767735E-17	
3.5E-4	6.976712E-17	
3.6E-4	6.9766484E-17	
3.7E-4	6.976582E-17	
3.8E-4	6.976515E-17	
3.9E-4	6.976445E-17	
4.0E-4	6.976374E-17	
4.1E-4	6.976301E-17	
4.2E-4	6.9762256E-17	
4.3E-4	6.976148E-17	
4.4E-4	6.9760694E-17	
4.5E-4	6.9759887E-17	
4.6E-4	6.975906E-17	
4.7E-4	6.975822E-17	
4.8E-4	6.975736E-17	
4.9E-4	6.975648E-17	
5.0E-4	6.975558E-17	
5.1E-4	6.9754665E-17	
5.2E-4	6.975373E-17	
5.3E-4	6.9752786E-17	
5.4E-4	6.975182E-17	
5.5E-4	6.975084E-17	
5.6E-4	6.974984E-17	
5.7E-4	6.974882E-17	
5.8E-4	6.9747796E-17	
5.9E-4	6.9746744E-17	
6.0E-4	6.974568E-17	
6.1E-4	6.97446E-17	
6.2E-4	6.974351E-17	
6.3E-4	6.9742397E-17	
6.4E-4	6.974127E-17	
6.5E-4	6.974013E-17	
6.6E-4	6.9738975E-17	
6.7E-4	6.97378E-17	
6.8E-4	6.973661E-17	
6.9E-4	6.9735415E-17	
7.0E-4	6.97342E-17	
7.1E-4	6.973297E-17	
7.2E-4	6.973172E-17	
7.3E-4	6.9730465E-17	
7.4E-4	6.972919E-17	
7.5E-4	6.9727904E-17	
7.6E-4	6.97266E-17	
7.7E-4	6.972529E-17	
7.8E-4	6.972396E-17	
7.9E-4	6.972262E-17	
8.0E-4	6.972126E-17	
8.1E-4	6.97199E-17	
8.2E-4	6.9718514E-17	
8.3E-4	6.971712E-17	
8.4E-4	6.9715715E-17	
8.5E-4	6.971429E-17	
8.6E-4	6.971286E-17	
8.7E-4	6.971142E-17	
8.8E-4	6.970996E-17	
8.9E-4	6.970849E-17	
9.0E-4	6.970701E-17	
9.1E-4	6.970552E-17	
9.2E-4	6.970401E-17	
9.3E-4	6.9702493E-17	
9.4E-4	6.9700965E-17	
9.5E-4	6.969942E-17	
9.6E-4	6.9697874E-17	
9.7E-4	6.969631E-17	
9.8E-4	6.969474E-17	
9.9E-4	6.969315E-17	
0.001	6.9691555E-17	
0.00101	6.968995E-17	
0.00102	6.9688325E-17	
0.00103	6.96867E-17	
0.00104	6.9685056E-17	
0.00105	6.968341E-17	
0.00106	6.968175E-17	
0.00107	6.9680074E-17	
0.00108	6.967839E-17	
0.00109	6.96767E-17	
0.0011	6.9675E-17	
0.00111	6.967329E-17	
0.00112	6.9671563E-17	
0.00113	6.9669836E-17	
0.00114	6.9668096E-17	
0.00115	6.966634E-17	
0.00116	6.966458E-17	
0.00117	6.9662815E-17	
0.00118	6.9661035E-17	
0.00119	6.965925E-17	
0.0012	6.965745E-17	
0.00121	6.965564E-17	
0.00122	6.965383E-17	
0.00123	6.9652E-17	
0.00124	6.965017E-17	
0.00125	6.964833E-17	
0.00126	6.964648E-17	
0.00127	6.9644624E-17	
0.00128	6.964275E-17	
0.00129	6.964088E-17	
0.0013	6.963899E-17	
0.00131	6.96371E-17	
0.00132	6.96352E-17	
0.00133	6.9633295E-17	
0.00134	6.9631376E-17	
0.00135	6.962945E-17	
0.00136	6.962752E-17	
0.00137	6.962558E-17	
0.00138	6.9623633E-17	
0.00139	6.962168E-17	
0.0014	6.9619716E-17	
0.00141	6.9617744E-17	
0.00142	6.9615765E-17	
0.00143	6.9613787E-17	
0.00144	6.9611795E-17	
0.00145	6.960979E-17	
0.00146	6.9607785E-17	
0.00147	6.960577E-17	
0.00148	6.9603755E-17	
0.00149	6.960172E-17	
0.0015	6.959969E-17	
0.00151	6.959765E-17	
0.00152	6.95956E-17	
0.00153	6.959355E-17	
0.00154	6.959149E-17	
0.00155	6.958942E-17	
0.00156	6.958735E-17	
0.00157	6.958527E-17	
0.00158	6.958318E-17	
0.00159	6.958109E-17	
0.0016	6.957899E-17	
0.00161	6.957689E-17	
0.00162	6.957478E-17	
0.00163	6.957266E-17	
0.00164	6.957054E-17	
0.00165	6.956841E-17	
0.00166	6.956628E-17	
0.00167	6.9564136E-17	
0.00168	6.956199E-17	
0.00169	6.955984E-17	
0.0017	6.9557684E-17	
0.00171	6.955552E-17	
0.00172	6.9553356E-17	
0.00173	6.955118E-17	
0.00174	6.9549E-17	
0.00175	6.954682E-17	
0.00176	6.954463E-17	
0.00177	6.954244E-17	
0.00178	6.954024E-17	
0.00179	6.953803E-17	
0.0018	6.9535826E-17	
0.00181	6.953361E-17	
0.00182	6.953139E-17	
0.00183	6.952917E-17	
0.00184	6.952694E-17	
0.00185	6.95247E-17	
0.00186	6.9522466E-17	
0.00187	6.952022E-17	
0.00188	6.951798E-17	
0.00189	6.951572E-17	
0.0019	6.9513466E-17	
0.00191	6.951121E-17	
0.00192	6.950894E-17	
0.00193	6.950667E-17	
0.00194	6.95044E-17	
0.00195	6.950212E-17	
0.00196	6.9499834E-17	
0.00197	6.949755E-17	
0.00198	6.949526E-17	
0.00199	6.9492965E-17	
0.002	6.949066E-17	
0.00201	6.948836E-17	
0.00202	6.9486057E-17	
0.00203	6.948375E-17	
