0.0	1.8530626E-7	
1.0E-5	1.8530626E-7	
2.0E-5	1.8530626E-7	
3.0E-5	1.8530626E-7	
4.0E-5	1.8530623E-7	
5.0E-5	1.8530616E-7	
6.0E-5	1.8530606E-7	
7.0E-5	1.8530592E-7	
8.0E-5	1.8530575E-7	
9.0E-5	1.8530555E-7	
1.0E-4	1.8530531E-7	
1.1E-4	1.8530504E-7	
1.2E-4	1.8530474E-7	
1.3E-4	1.853044E-7	
1.4E-4	1.8530403E-7	
1.5E-4	1.8530365E-7	
1.6E-4	1.8530321E-7	
1.7E-4	1.8530275E-7	
1.8E-4	1.8530227E-7	
1.9E-4	1.8530174E-7	
2.0E-4	1.8530119E-7	
2.1E-4	1.853006E-7	
2.2E-4	1.853E-7	
2.3E-4	1.8529936E-7	
2.4E-4	1.8529869E-7	
2.5E-4	1.8529799E-7	
2.6E-4	1.8529727E-7	
2.7E-4	1.8529651E-7	
2.8E-4	1.8529573E-7	
2.9E-4	1.8529492E-7	
3.0E-4	1.8529408E-7	
3.1E-4	1.8529322E-7	
3.2E-4	1.8529232E-7	
3.3E-4	1.8529141E-7	
3.4E-4	1.8529046E-7	
3.5E-4	1.852895E-7	
3.6E-4	1.852885E-7	
3.7E-4	1.8528748E-7	
3.8E-4	1.8528642E-7	
3.9E-4	1.8528534E-7	
4.0E-4	1.8528425E-7	
4.1E-4	1.8528311E-7	
4.2E-4	1.8528198E-7	
4.3E-4	1.852808E-7	
4.4E-4	1.852796E-7	
4.5E-4	1.8527837E-7	
4.6E-4	1.8527713E-7	
4.7E-4	1.8527585E-7	
4.8E-4	1.8527456E-7	
4.9E-4	1.8527325E-7	
5.0E-4	1.852719E-7	
5.1E-4	1.8527054E-7	
5.2E-4	1.8526916E-7	
5.3E-4	1.8526775E-7	
5.4E-4	1.8526632E-7	
5.5E-4	1.8526487E-7	
5.6E-4	1.8526339E-7	
5.7E-4	1.852619E-7	
5.8E-4	1.8526038E-7	
5.9E-4	1.8525884E-7	
6.0E-4	1.8525728E-7	
6.1E-4	1.852557E-7	
6.2E-4	1.8525411E-7	
6.3E-4	1.8525249E-7	
6.4E-4	1.8525084E-7	
6.5E-4	1.8524918E-7	
6.6E-4	1.852475E-7	
6.7E-4	1.852458E-7	
6.8E-4	1.8524408E-7	
6.9E-4	1.8524234E-7	
7.0E-4	1.8524058E-7	
7.1E-4	1.852388E-7	
7.2E-4	1.85237E-7	
7.3E-4	1.8523518E-7	
7.4E-4	1.8523335E-7	
7.5E-4	1.852315E-7	
7.6E-4	1.8522962E-7	
7.7E-4	1.8522775E-7	
7.8E-4	1.8522583E-7	
7.9E-4	1.8522391E-7	
8.0E-4	1.8522196E-7	
8.1E-4	1.8522E-7	
8.2E-4	1.8521803E-7	
8.3E-4	1.8521604E-7	
8.4E-4	1.8521403E-7	
8.5E-4	1.85212E-7	
8.6E-4	1.8520996E-7	
8.7E-4	1.852079E-7	
8.8E-4	1.8520582E-7	
8.9E-4	1.8520373E-7	
9.0E-4	1.8520163E-7	
9.1E-4	1.851995E-7	
9.2E-4	1.8519736E-7	
9.3E-4	1.851952E-7	
9.4E-4	1.8519304E-7	
9.5E-4	1.8519086E-7	
9.6E-4	1.8518865E-7	
9.7E-4	1.8518644E-7	
9.8E-4	1.851842E-7	
9.9E-4	1.8518196E-7	
0.001	1.851797E-7	
0.00101	1.8517743E-7	
0.00102	1.8517514E-7	
0.00103	1.8517284E-7	
0.00104	1.8517052E-7	
0.00105	1.8516819E-7	
0.00106	1.8516585E-7	
0.00107	1.8516349E-7	
0.00108	1.8516113E-7	
0.00109	1.8515874E-7	
0.0011	1.8515634E-7	
0.00111	1.8515392E-7	
0.00112	1.851515E-7	
0.00113	1.8514906E-7	
0.00114	1.8514662E-7	
0.00115	1.8514416E-7	
0.00116	1.8514169E-7	
0.00117	1.851392E-7	
0.00118	1.851367E-7	
0.00119	1.8513418E-7	
0.0012	1.8513167E-7	
0.00121	1.8512912E-7	
0.00122	1.8512658E-7	
0.00123	1.8512402E-7	
0.00124	1.8512145E-7	
0.00125	1.8511888E-7	
0.00126	1.8511628E-7	
0.00127	1.8511368E-7	
0.00128	1.8511106E-7	
0.00129	1.8510843E-7	
0.0013	1.851058E-7	
