0.0	2.336286E-11	
1.0E-5	2.336286E-11	
2.0E-5	2.3362893E-11	
3.0E-5	2.428819E-11	
4.0E-5	2.4288224E-11	
5.0E-5	2.4288255E-11	
6.0E-5	2.4288287E-11	
7.0E-5	2.4288314E-11	
8.0E-5	2.428834E-11	
9.0E-5	2.4288365E-11	
1.0E-4	2.4288389E-11	
1.1E-4	2.428841E-11	
1.2E-4	2.4288429E-11	
1.3E-4	2.4288446E-11	
1.4E-4	2.4288462E-11	
1.5E-4	2.4288476E-11	
1.6E-4	2.428849E-11	
1.7E-4	2.42885E-11	
1.8E-4	2.4288509E-11	
1.9E-4	2.4288516E-11	
2.0E-4	2.428852E-11	
2.1E-4	2.4288524E-11	
2.2E-4	2.4288528E-11	
2.3E-4	2.4288528E-11	
2.4E-4	2.4288526E-11	
2.5E-4	2.4288523E-11	
2.6E-4	2.4288517E-11	
2.7E-4	2.4288512E-11	
2.8E-4	2.4288504E-11	
2.9E-4	2.4288493E-11	
3.0E-4	2.4288483E-11	
3.1E-4	2.4288469E-11	
3.2E-4	2.4288453E-11	
3.3E-4	2.4288438E-11	
3.4E-4	2.4288418E-11	
3.5E-4	2.42884E-11	
3.6E-4	2.4288377E-11	
3.7E-4	2.4288354E-11	
3.8E-4	2.428833E-11	
3.9E-4	2.4288302E-11	
4.0E-4	2.4288275E-11	
4.1E-4	2.4288245E-11	
4.2E-4	2.4288214E-11	
4.3E-4	2.428818E-11	
4.4E-4	2.4288146E-11	
4.5E-4	2.428811E-11	
4.6E-4	2.4288072E-11	
4.7E-4	2.4288032E-11	
4.8E-4	2.4287992E-11	
4.9E-4	2.4287948E-11	
5.0E-4	2.4287905E-11	
5.1E-4	2.4287858E-11	
5.2E-4	2.4287811E-11	
5.3E-4	2.4287761E-11	
5.4E-4	2.428771E-11	
5.5E-4	2.4287659E-11	
5.6E-4	2.4287605E-11	
5.7E-4	2.428755E-11	
5.8E-4	2.4287492E-11	
5.9E-4	2.4287435E-11	
6.0E-4	2.4287374E-11	
6.1E-4	2.4287313E-11	
6.2E-4	2.428725E-11	
6.3E-4	2.4287185E-11	
6.4E-4	2.428712E-11	
6.5E-4	2.4287052E-11	
6.6E-4	2.4286982E-11	
6.7E-4	2.4286911E-11	
6.8E-4	2.4286838E-11	
6.9E-4	2.4286765E-11	
7.0E-4	2.4286689E-11	
7.1E-4	2.4286613E-11	
7.2E-4	2.4286535E-11	
7.3E-4	2.4286455E-11	
7.4E-4	2.4286373E-11	
7.5E-4	2.428629E-11	
7.6E-4	2.4286207E-11	
7.7E-4	2.428612E-11	
7.8E-4	2.4286033E-11	
7.9E-4	2.4285945E-11	
8.0E-4	2.4285853E-11	
8.1E-4	2.4285763E-11	
8.2E-4	2.4285669E-11	
8.3E-4	2.4285574E-11	
8.4E-4	2.4285478E-11	
8.5E-4	2.4285381E-11	
8.6E-4	2.4285282E-11	
8.7E-4	2.4285182E-11	
8.8E-4	2.428508E-11	
8.9E-4	2.4284975E-11	
9.0E-4	2.4284871E-11	
9.1E-4	2.4284765E-11	
9.2E-4	2.4284658E-11	
9.3E-4	2.4284548E-11	
9.4E-4	2.4284437E-11	
9.5E-4	2.4284326E-11	
9.6E-4	2.4284212E-11	
9.7E-4	2.4284097E-11	
9.8E-4	2.4283981E-11	
9.9E-4	2.4283865E-11	
0.001	2.4283745E-11	
0.00101	2.4283625E-11	
0.00102	2.4283502E-11	
0.00103	2.4283379E-11	
0.00104	2.4283256E-11	
0.00105	2.428313E-11	
0.00106	2.4283003E-11	
0.00107	2.4282874E-11	
0.00108	2.4282744E-11	
0.00109	2.4282612E-11	
0.0011	2.428248E-11	
0.00111	2.4282345E-11	
0.00112	2.428221E-11	
0.00113	2.4282075E-11	
0.00114	2.4281936E-11	
0.00115	2.4281797E-11	
0.00116	2.4281655E-11	
0.00117	2.4281514E-11	
0.00118	2.428137E-11	
0.00119	2.4281225E-11	
0.0012	2.4281079E-11	
0.00121	2.4280931E-11	
0.00122	2.4280784E-11	
0.00123	2.4280633E-11	
0.00124	2.4280482E-11	
0.00125	2.428033E-11	
0.00126	2.4280175E-11	
0.00127	2.428002E-11	
0.00128	2.4279865E-11	
0.00129	2.4279707E-11	
0.0013	2.4279547E-11	
0.00131	2.4279386E-11	
0.00132	2.4279224E-11	
0.00133	2.4279061E-11	
0.00134	2.4278898E-11	
