0.0	1.3172543E-9	
1.0E-5	1.3172543E-9	
2.0E-5	1.3172562E-9	
3.0E-5	1.317258E-9	
4.0E-5	1.3172599E-9	
5.0E-5	1.3172615E-9	
6.0E-5	1.3172631E-9	
7.0E-5	1.3172646E-9	
8.0E-5	1.317266E-9	
9.0E-5	1.3172673E-9	
1.0E-4	1.3172684E-9	
1.1E-4	1.3172694E-9	
1.2E-4	1.3172704E-9	
1.3E-4	1.3172712E-9	
1.4E-4	1.317272E-9	
1.5E-4	1.3172725E-9	
1.6E-4	1.317273E-9	
1.7E-4	1.3172734E-9	
1.8E-4	1.3172736E-9	
1.9E-4	1.3172738E-9	
2.0E-4	1.3172738E-9	
2.1E-4	1.3172738E-9	
2.2E-4	1.3172737E-9	
2.3E-4	1.3172734E-9	
2.4E-4	1.3172731E-9	
2.5E-4	1.3172726E-9	
2.6E-4	1.3172721E-9	
2.7E-4	1.3172713E-9	
2.8E-4	1.3172705E-9	
2.9E-4	1.3172696E-9	
3.0E-4	1.3172686E-9	
3.1E-4	1.3172675E-9	
3.2E-4	1.3172663E-9	
3.3E-4	1.3172651E-9	
3.4E-4	1.3172636E-9	
3.5E-4	1.3172621E-9	
3.6E-4	1.3172605E-9	
3.7E-4	1.3172587E-9	
3.8E-4	1.317257E-9	
3.9E-4	1.317255E-9	
4.0E-4	1.317253E-9	
4.1E-4	1.3172509E-9	
4.2E-4	1.3172486E-9	
4.3E-4	1.3172463E-9	
4.4E-4	1.3172439E-9	
4.5E-4	1.3172413E-9	
4.6E-4	1.3172387E-9	
4.7E-4	1.317236E-9	
4.8E-4	1.3172331E-9	
4.9E-4	1.3172302E-9	
5.0E-4	1.3172272E-9	
5.1E-4	1.3172241E-9	
5.2E-4	1.3172209E-9	
5.3E-4	1.3172176E-9	
5.4E-4	1.3172141E-9	
5.5E-4	1.3172107E-9	
5.6E-4	1.317207E-9	
5.7E-4	1.3172033E-9	
5.8E-4	1.3171996E-9	
5.9E-4	1.3171957E-9	
6.0E-4	1.3171917E-9	
6.1E-4	1.3171876E-9	
6.2E-4	1.3171834E-9	
6.3E-4	1.3171791E-9	
6.4E-4	1.3171747E-9	
6.5E-4	1.3171703E-9	
6.6E-4	1.3171657E-9	
6.7E-4	1.317161E-9	
6.8E-4	1.3171564E-9	
6.9E-4	1.3171515E-9	
7.0E-4	1.3171466E-9	
7.1E-4	1.3171416E-9	
7.2E-4	1.3171365E-9	
7.3E-4	1.3171313E-9	
7.4E-4	1.317126E-9	
7.5E-4	1.3171206E-9	
7.6E-4	1.3171152E-9	
7.7E-4	1.3171095E-9	
7.8E-4	1.317104E-9	
7.9E-4	1.3170982E-9	
8.0E-4	1.3170923E-9	
8.1E-4	1.3170864E-9	
8.2E-4	1.3170804E-9	
8.3E-4	1.3170743E-9	
8.4E-4	1.3170681E-9	
