0.0	0.0013165147	
1.0E-5	0.0013165147	
2.0E-5	0.0013165147	
3.0E-5	0.0013165147	
4.0E-5	0.0013165147	
5.0E-5	0.0013165146	
6.0E-5	0.0013165143	
7.0E-5	0.0013165141	
8.0E-5	0.0013165139	
9.0E-5	0.0013165135	
1.0E-4	0.001316513	
1.1E-4	0.0013165127	
1.2E-4	0.0013165121	
1.3E-4	0.0013165115	
1.4E-4	0.001316511	
1.5E-4	0.0013165103	
1.6E-4	0.0013165096	
1.7E-4	0.0013165087	
1.8E-4	0.0013165079	
1.9E-4	0.001316507	
2.0E-4	0.0013165061	
2.1E-4	0.0013165051	
2.2E-4	0.0013165041	
2.3E-4	0.0013165029	
2.4E-4	0.0013165018	
2.5E-4	0.0013165006	
2.6E-4	0.0013164993	
2.7E-4	0.0013164979	
2.8E-4	0.0013164965	
2.9E-4	0.0013164951	
3.0E-4	0.0013164936	
3.1E-4	0.0013164921	
3.2E-4	0.0013164906	
3.3E-4	0.0013164888	
3.4E-4	0.0013164872	
3.5E-4	0.0013164855	
3.6E-4	0.0013164836	
3.7E-4	0.0013164819	
3.8E-4	0.0013164799	
3.9E-4	0.001316478	
4.0E-4	0.0013164759	
4.1E-4	0.0013164739	
4.2E-4	0.0013164718	
4.3E-4	0.0013164696	
4.4E-4	0.0013164674	
4.5E-4	0.0013164652	
4.6E-4	0.0013164629	
4.7E-4	0.0013164605	
4.8E-4	0.0013164581	
4.9E-4	0.0013164557	
5.0E-4	0.0013164532	
5.1E-4	0.0013164507	
5.2E-4	0.001316448	
5.3E-4	0.0013164453	
5.4E-4	0.0013164426	
5.5E-4	0.00131644	
5.6E-4	0.0013164371	
5.7E-4	0.0013164342	
5.8E-4	0.0013164313	
5.9E-4	0.0013164284	
6.0E-4	0.0013164254	
6.1E-4	0.0013164224	
6.2E-4	0.0013164193	
6.3E-4	0.0013164162	
6.4E-4	0.0013164129	
6.5E-4	0.0013164098	
6.6E-4	0.0013164064	
6.7E-4	0.0013164032	
6.8E-4	0.0013163998	
6.9E-4	0.0013163964	
7.0E-4	0.0013163929	
7.1E-4	0.0013163894	
7.2E-4	0.0013163858	
7.3E-4	0.0013163822	
7.4E-4	0.0013163786	
7.5E-4	0.0013163749	
7.6E-4	0.0013163711	
7.7E-4	0.0013163674	
7.8E-4	0.0013163636	
7.9E-4	0.0013163596	
8.0E-4	0.0013163558	
8.1E-4	0.0013163518	
8.2E-4	0.0013163477	
8.3E-4	0.0013163437	
8.4E-4	0.0013163396	
8.5E-4	0.0013163355	
8.6E-4	0.0013163313	
8.7E-4	0.001316327	
8.8E-4	0.0013163227	
8.9E-4	0.0013163184	
9.0E-4	0.0013163141	
9.1E-4	0.0013163097	
9.2E-4	0.0013163052	
9.3E-4	0.0013163007	
9.4E-4	0.0013162962	
9.5E-4	0.0013162916	
9.6E-4	0.001316287	
9.7E-4	0.0013162823	
9.8E-4	0.0013162777	
9.9E-4	0.0013162729	
0.001	0.0013162681	
0.00101	0.0013162632	
0.00102	0.0013162583	
0.00103	0.0013162534	
0.00104	0.0013162484	
0.00105	0.0013162435	
0.00106	0.0013162384	
0.00107	0.0013162334	
0.00108	0.0013162282	
0.00109	0.0013162231	
0.0011	0.0013162178	
0.00111	0.0013162126	
0.00112	0.0013162073	
0.00113	0.001316202	
0.00114	0.0013161966	
0.00115	0.0013161912	
0.00116	0.0013161858	
0.00117	0.0013161802	
0.00118	0.0013161747	
0.00119	0.0013161692	
0.0012	0.0013161636	
0.00121	0.0013161579	
0.00122	0.0013161523	
0.00123	0.0013161465	
0.00124	0.0013161408	
0.00125	0.0013161349	
0.00126	0.0013161291	
0.00127	0.0013161232	
0.00128	0.0013161172	
0.00129	0.0013161113	
0.0013	0.0013161054	
0.00131	0.0013160993	
0.00132	0.0013160933	
0.00133	0.0013160871	
0.00134	0.0013160809	
0.00135	0.0013160747	
0.00136	0.0013160686	
0.00137	0.0013160623	
0.00138	0.001316056	
0.00139	0.0013160496	
0.0014	0.0013160432	
0.00141	0.0013160368	
0.00142	0.0013160304	
0.00143	0.0013160239	
0.00144	0.0013160174	
0.00145	0.0013160108	
0.00146	0.0013160042	
0.00147	0.0013159976	
0.00148	0.0013159909	
0.00149	0.0013159842	
0.0015	0.0013159774	
0.00151	0.0013159707	
0.00152	0.0013159639	
0.00153	0.001315957	
0.00154	0.0013159502	
0.00155	0.0013159432	
0.00156	0.0013159362	
0.00157	0.0013159292	
0.00158	0.0013159222	
0.00159	0.0013159151	
0.0016	0.0013159082	
0.00161	0.0013159009	
0.00162	0.0013158938	
0.00163	0.0013158866	
0.00164	0.0013158794	
0.00165	0.0013158721	
0.00166	0.0013158649	
0.00167	0.0013158575	
0.00168	0.0013158501	
0.00169	0.0013158427	
0.0017	0.0013158353	
0.00171	0.0013158278	
0.00172	0.0013158203	
0.00173	0.0013158128	
0.00174	0.0013158052	
0.00175	0.0013157976	
0.00176	0.00131579	
0.00177	0.0013157823	
0.00178	0.0013157746	
0.00179	0.0013157668	
0.0018	0.0013157591	
0.00181	0.0013157513	
0.00182	0.0013157434	
0.00183	0.0013157356	
0.00184	0.0013157277	
0.00185	0.0013157198	
0.00186	0.0013157119	
0.00187	0.0013157038	
0.00188	0.0013156958	
0.00189	0.0013156878	
0.0019	0.0013156796	
0.00191	0.0013156716	
0.00192	0.0013156635	
0.00193	0.0013156553	
0.00194	0.001315647	
0.00195	0.0013156388	
0.00196	0.0013156305	
0.00197	0.0013156222	
0.00198	0.0013156139	
0.00199	0.0013156055	
0.002	0.0013155971	
0.00201	0.0013155887	
0.00202	0.0013155802	
0.00203	0.0013155717	
0.00204	0.0013155632	
0.00205	0.0013155547	
0.00206	0.0013155461	
0.00207	0.0013155375	
0.00208	0.0013155289	
0.00209	0.0013155203	
0.0021	0.0013155115	
0.00211	0.0013155028	
0.00212	0.0013154941	
0.00213	0.0013154853	
0.00214	0.0013154765	
0.00215	0.0013154676	
0.00216	0.0013154588	
0.00217	0.00131545	
0.00218	0.001315441	
0.00219	0.001315432	
0.0022	0.001315423	
0.00221	0.001315414	
0.00222	0.001315405	
0.00223	0.0013153959	
0.00224	0.0013153868	
0.00225	0.0013153778	
0.00226	0.0013153686	
0.00227	0.0013153594	
0.00228	0.0013153502	
0.00229	0.001315341	
0.0023	0.0013153317	
0.00231	0.0013153224	
0.00232	0.001315313	
0.00233	0.0013153037	
0.00234	0.0013152944	
0.00235	0.001315285	
0.00236	0.0013152756	
