0.0	1.878701E-4	
1.0E-5	1.878701E-4	
2.0E-5	1.878701E-4	
3.0E-5	1.878701E-4	
4.0E-5	1.878701E-4	
5.0E-5	1.8787009E-4	
6.0E-5	1.8787006E-4	
7.0E-5	1.8787003E-4	
8.0E-5	1.8787E-4	
9.0E-5	1.8786995E-4	
1.0E-4	1.8786991E-4	
1.1E-4	1.8786985E-4	
1.2E-4	1.878698E-4	
1.3E-4	1.8786972E-4	
1.4E-4	1.8786965E-4	
1.5E-4	1.8786958E-4	
1.6E-4	1.8786947E-4	
1.7E-4	1.8786939E-4	
1.8E-4	1.8786929E-4	
1.9E-4	1.8786918E-4	
2.0E-4	1.8786907E-4	
2.1E-4	1.8786894E-4	
2.2E-4	1.878688E-4	
2.3E-4	1.8786867E-4	
2.4E-4	1.8786854E-4	
2.5E-4	1.8786838E-4	
2.6E-4	1.8786824E-4	
2.7E-4	1.8786808E-4	
2.8E-4	1.878679E-4	
2.9E-4	1.8786773E-4	
3.0E-4	1.8786755E-4	
3.1E-4	1.8786736E-4	
3.2E-4	1.8786718E-4	
3.3E-4	1.8786697E-4	
3.4E-4	1.8786677E-4	
3.5E-4	1.8786656E-4	
3.6E-4	1.8786635E-4	
3.7E-4	1.8786611E-4	
3.8E-4	1.8786588E-4	
3.9E-4	1.8786565E-4	
4.0E-4	1.878654E-4	
4.1E-4	1.8786515E-4	
4.2E-4	1.8786489E-4	
4.3E-4	1.8786463E-4	
4.4E-4	1.8786437E-4	
4.5E-4	1.8786409E-4	
4.6E-4	1.8786381E-4	
4.7E-4	1.8786352E-4	
4.8E-4	1.8786323E-4	
4.9E-4	1.8786293E-4	
5.0E-4	1.8786262E-4	
5.1E-4	1.8786232E-4	
5.2E-4	1.87862E-4	
5.3E-4	1.8786167E-4	
5.4E-4	1.8786134E-4	
5.5E-4	1.87861E-4	
5.6E-4	1.8786067E-4	
5.7E-4	1.8786032E-4	
5.8E-4	1.8785997E-4	
5.9E-4	1.8785961E-4	
6.0E-4	1.8785924E-4	
6.1E-4	1.8785887E-4	
6.2E-4	1.8785849E-4	
6.3E-4	1.8785811E-4	
6.4E-4	1.8785772E-4	
6.5E-4	1.8785732E-4	
6.6E-4	1.8785692E-4	
6.7E-4	1.8785651E-4	
6.8E-4	1.878561E-4	
6.9E-4	1.8785568E-4	
7.0E-4	1.8785526E-4	
7.1E-4	1.8785484E-4	
7.2E-4	1.878544E-4	
7.3E-4	1.8785395E-4	
7.4E-4	1.8785351E-4	
7.5E-4	1.8785306E-4	
7.6E-4	1.878526E-4	
7.7E-4	1.8785213E-4	
7.8E-4	1.8785166E-4	
7.9E-4	1.8785118E-4	
8.0E-4	1.878507E-4	
8.1E-4	1.8785022E-4	
8.2E-4	1.8784973E-4	
8.3E-4	1.8784923E-4	
8.4E-4	1.8784872E-4	
8.5E-4	1.8784821E-4	
8.6E-4	1.878477E-4	
8.7E-4	1.8784718E-4	
8.8E-4	1.8784666E-4	
8.9E-4	1.8784612E-4	
9.0E-4	1.8784558E-4	
9.1E-4	1.8784504E-4	
9.2E-4	1.8784449E-4	
9.3E-4	1.8784394E-4	
9.4E-4	1.8784338E-4	
9.5E-4	1.8784282E-4	
9.6E-4	1.8784225E-4	
9.7E-4	1.8784168E-4	
9.8E-4	1.878411E-4	
9.9E-4	1.8784052E-4	
0.001	1.8783992E-4	
0.00101	1.8783932E-4	
0.00102	1.8783873E-4	
0.00103	1.8783812E-4	
0.00104	1.878375E-4	
0.00105	1.878369E-4	
0.00106	1.8783627E-4	
0.00107	1.8783564E-4	
0.00108	1.87835E-4	
0.00109	1.8783436E-4	
0.0011	1.8783372E-4	
0.00111	1.8783308E-4	
0.00112	1.8783243E-4	
0.00113	1.8783176E-4	
0.00114	1.878311E-4	
0.00115	1.8783043E-4	
0.00116	1.8782975E-4	
0.00117	1.8782908E-4	
0.00118	1.878284E-4	
0.00119	1.878277E-4	
0.0012	1.8782701E-4	
0.00121	1.878263E-4	
0.00122	1.878256E-4	
0.00123	1.8782489E-4	
0.00124	1.8782417E-4	
0.00125	1.8782346E-4	
0.00126	1.8782273E-4	
0.00127	1.87822E-4	
0.00128	1.8782126E-4	
0.00129	1.8782054E-4	
0.0013	1.8781978E-4	
0.00131	1.8781904E-4	
0.00132	1.8781828E-4	
0.00133	1.8781752E-4	
0.00134	1.8781675E-4	
0.00135	1.87816E-4	
0.00136	1.8781521E-4	
0.00137	1.8781444E-4	
0.00138	1.8781365E-4	
0.00139	1.8781287E-4	
0.0014	1.8781208E-4	
0.00141	1.8781128E-4	
0.00142	1.8781048E-4	
0.00143	1.8780967E-4	
0.00144	1.8780885E-4	
0.00145	1.8780804E-4	
0.00146	1.8780722E-4	
0.00147	1.8780639E-4	
0.00148	1.8780556E-4	
0.00149	1.8780473E-4	
0.0015	1.8780389E-4	
0.00151	1.8780305E-4	
0.00152	1.878022E-4	
0.00153	1.8780134E-4	
0.00154	1.8780048E-4	
0.00155	1.8779963E-4	
0.00156	1.8779875E-4	
0.00157	1.8779788E-4	
0.00158	1.87797E-4	
0.00159	1.8779612E-4	
0.0016	1.8779523E-4	
0.00161	1.8779434E-4	
0.00162	1.8779346E-4	
0.00163	1.8779255E-4	
0.00164	1.8779165E-4	
0.00165	1.8779073E-4	
0.00166	1.8778983E-4	
0.00167	1.8778892E-4	
0.00168	1.8778798E-4	
0.00169	1.8778707E-4	
0.0017	1.8778614E-4	
0.00171	1.877852E-4	
0.00172	1.8778426E-4	
0.00173	1.8778331E-4	
0.00174	1.8778237E-4	
0.00175	1.8778142E-4	
0.00176	1.8778046E-4	
0.00177	1.877795E-4	
0.00178	1.8777854E-4	
0.00179	1.8777756E-4	
0.0018	1.8777659E-4	
0.00181	1.8777561E-4	
0.00182	1.8777464E-4	
0.00183	1.8777365E-4	
0.00184	1.8777266E-4	
0.00185	1.8777166E-4	
0.00186	1.8777067E-4	
0.00187	1.8776966E-4	
0.00188	1.8776866E-4	
0.00189	1.8776764E-4	
0.0019	1.8776662E-4	
0.00191	1.877656E-4	
